orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
645	44177	6196,6196,6196	25,24,8	0.7329,0.7717,0.669	1	0.7245	0.7245385448137919	0.7245385448137919
645	44178	6779	26	0.5727	0	0.5727	0.572669267654419	0.572669267654419
645	44179	6780	26	0.4853	0	0.4853	0.4853086471557617	0.4853086471557617
645	44180	6781	26	0.5059	0	0.5059	0.5058536529541016	0.5058536529541016
645	44181	6782	26	0.5214	0	0.5214	0.5214139223098755	0.5214139223098755
645	44182	1000	26	0.5449	0	0.5449	0.5448992848396301	0.5448992848396301
645	44183	13460	26	0.5538	0	0.5538	0.5538341403007507	0.5538341403007507
645	44185	13450	57	0.6045	0	0.6045	0.6044721603393555	0.6044721603393555
645	44186	13467	57	0.4242	0	0.4242	0.42421478033065796	0.42421478033065796
645	44187	14210	57	0.6499	1	0.6499	0.6498799324035645	0.6498799324035645
645	44188	16271	57	0.8095	1	0.8095	0.8094663619995117	0.8094663619995117
645	44189	13471	102	0.4402	0	0.4402	0.44023463129997253	0.44023463129997253
645	44190	13472	102	0.4778	1	0.4778	0.47780510783195496	0.47780510783195496
645	44191	13473	102	0.4983	0	0.4983	0.49834877252578735	0.49834877252578735
645	44192	13474	102	0.5031	1	0.5031	0.5030834674835205	0.5030834674835205
645	44193	13475	102	0.5074	0	0.5074	0.5073566436767578	0.5073566436767578
645	44194	13476	102	0.5127	0	0.5127	0.5127474069595337	0.5127474069595337
645	44195	16286	102	0.5096	1	0.5096	0.5096303224563599	0.5096303224563599
645	44196	16287	102	0.5065	0	0.5065	0.506537139415741	0.506537139415741
645	44197	16288	102	0.5156	0	0.5156	0.5155741572380066	0.5155741572380066
645	44198	16289	102	0.5136	0	0.5136	0.5136226415634155	0.5136226415634155
645	44199	16290	102	0.5109	0	0.5109	0.510881781578064	0.510881781578064
645	44200	16291	102	0.5079	0	0.5079	0.5078539848327637	0.5078539848327637
645	44201	16292	102	0.5049	1	0.5049	0.5048644542694092	0.5048644542694092
645	44202	16293	102	0.506	0	0.506	0.5060251951217651	0.5060251951217651
645	44203	16294	102	0.5161	0	0.5161	0.5160715579986572	0.5160715579986572
645	44204	16295	102	0.5154	0	0.5154	0.5153976082801819	0.5153976082801819
645	44205	16296	102	0.514	0	0.514	0.5139538049697876	0.5139538049697876
645	44206	16297	102	0.5128	1	0.5128	0.5127614140510559	0.5127614140510559
645	44207	16298	102	0.5129	1	0.5129	0.5128917694091797	0.5128917694091797
645	44208	16247	102	0.5164	0	0.5164	0.516435444355011	0.516435444355011
645	44209	16299	102	0.5228	1	0.5228	0.5228303074836731	0.5228303074836731
645	44210	16300	102	0.5227	1	0.5227	0.5226874351501465	0.5226874351501465
645	44211	16301	102	0.5248	1	0.5248	0.5248369574546814	0.5248369574546814
645	44212	16302	102	0.527	1	0.527	0.5270248651504517	0.5270248651504517
645	44213	16303	102	0.5258	0	0.5258	0.5257887840270996	0.5257887840270996
645	44214	14202	102	0.521	1	0.521	0.5210311412811279	0.5210311412811279
645	44215	13441	102	0.507	1	0.507	0.506980836391449	0.506980836391449
645	44216	16304	102	0.4668	1	0.4668	0.4668422043323517	0.4668422043323517
645	44217	14325,14325	48,49	0.4936,0.4481	0	0.4709	0.4708533138036728	0.4708533138036728
645	44218	14324	48	0.3704	0	0.3704	0.37038642168045044	0.37038642168045044
645	44219	2646	19	0.5031	1	0.5031	0.5031185150146484	0.5031185150146484
645	44220	3486	19	0.5025	0	0.5025	0.5025412440299988	0.5025412440299988
645	44221	1773	19	0.4934	1	0.4934	0.49342066049575806	0.49342066049575806
645	44222	7284	19	0.5203	1	0.5203	0.5203103423118591	0.5203103423118591
645	44223	9728	19	0.5093	1	0.5093	0.5092647671699524	0.5092647671699524
645	44224	13462	26	0.4695	0	0.4695	0.4695078134536743	0.4695078134536743
645	44225	1817	26	0.4692	0	0.4692	0.4692035913467407	0.4692035913467407
645	44226	1818	26	0.4772	0	0.4772	0.47722727060317993	0.47722727060317993
645	44227	1819	26	0.6076	1	0.6076	0.6075751185417175	0.6075751185417175
645	44228	1820	26	0.492	0	0.492	0.4919861853122711	0.4919861853122711
645	44229	3048	26	0.5347	0	0.5347	0.5346963405609131	0.5346963405609131
645	44230	15883	26	0.6173	1	0.6173	0.6173079013824463	0.6173079013824463
645	44231	15884	26	0.5371	1	0.5371	0.5371440649032593	0.5371440649032593
645	44232	15885	26	0.472	0	0.472	0.4719572067260742	0.4719572067260742
645	44233	2737	26	0.5493	1	0.5493	0.5492973923683167	0.5492973923683167
645	44234	2732	26	0.5268	1	0.5268	0.5268424153327942	0.5268424153327942
645	44235	240	26	0.5018	1	0.5018	0.5018496513366699	0.5018496513366699
645	44236	109	25	0.6821	1	0.6821	0.6820842027664185	0.6820842027664185
645	44237	1003	25	0.7173	0	0.7173	0.7172752022743225	0.7172752022743225
645	44238	2027	25	0.5608	1	0.5608	0.5607894062995911	0.5607894062995911
645	44239	2548	25	0.6669	0	0.6669	0.6668602228164673	0.6668602228164673
645	44240	1567	25	0.5017	1	0.5017	0.5017409920692444	0.5017409920692444
645	44241	1055	25	0.638	1	0.638	0.6379547119140625	0.6379547119140625
645	44242	108	25	0.7056	1	0.7056	0.7056440114974976	0.7056440114974976
645	44243	2748	28	0.535	0	0.535	0.5349719524383545	0.5349719524383545
645	44244	2842	28	0.4199	0	0.4199	0.4199407994747162	0.4199407994747162
645	44245	2561	28	0.5025	0	0.5025	0.5024654865264893	0.5024654865264893
645	44246	3643	28	0.5232	0	0.5232	0.5231566429138184	0.5231566429138184
645	44247	1830	28	0.5066	1	0.5066	0.5066149234771729	0.5066149234771729
645	44248	4061	6	0.613	1	0.613	0.6130210757255554	0.6130210757255554
645	44249	3462,3462	25,32	0.715,0.6714	1	0.6932	0.6932031810283661	0.6932031810283661
645	44250	819,819	25,32	0.7364,0.6772	1	0.7068	0.7068018913269043	0.7068018913269043
645	44251	300,300	25,32	0.7591,0.6664	1	0.7128	0.712772399187088	0.712772399187088
645	44252	4467	14	0.5029	1	0.5029	0.5028610229492188	0.5028610229492188
645	44253	806	3	0.6211	1	0.6211	0.6211111545562744	0.6211111545562744
645	44254	9753	3	0.6213	1	0.6213	0.6212835311889648	0.6212835311889648
645	44255	2579	28	0.6441	1	0.6441	0.6441139578819275	0.6441139578819275
645	44256	2044	28	0.6384	0	0.6384	0.6383929252624512	0.6383929252624512
645	44257	4314	28	0.6091	1	0.6091	0.6091057062149048	0.6091057062149048
645	44258	2043	28	0.6188	1	0.6188	0.6188387274742126	0.6188387274742126
645	44259	739	28	0.6247	1	0.6247	0.6246529817581177	0.6246529817581177
645	44260	2876	34	0.5433	1	0.5433	0.5433002710342407	0.5433002710342407
645	44261	7522	11	0.7127	1	0.7127	0.7126682996749878	0.7126682996749878
645	44262	8367	11	0.7156	1	0.7156	0.7156229615211487	0.7156229615211487
645	44263	8500	11	0.7174	1	0.7174	0.7173932790756226	0.7173932790756226
645	44264	7518	11	0.7157	1	0.7157	0.715711772441864	0.715711772441864
645	44265	13555	48	0.5883	0	0.5883	0.5883432030677795	0.5883432030677795
645	44266	7094	11	0.6414	1	0.6414	0.6413522958755493	0.6413522958755493
645	44268	7447	62	0.3405	0	0.3405	0.3404565155506134	0.3404565155506134
645	44269	15585	62	0.3943	0	0.3943	0.3942584693431854	0.3942584693431854
645	44270	7623,7623	23,9	0.358,0.6753	1	0.5167	0.6753369569778442	0.35803818702697754
645	44271	8035,8035	23,9	0.6629,0.6418	0	0.6523	0.6523312330245972	0.6523312330245972
645	44272	8465,8465	23,9	0.5966,0.6816	0	0.6391	0.6391099393367767	0.6391099393367767
646	44274	3647	28	0.9561	1	0.9561	0.9561418294906616	0.9561418294906616
646	44275	3340	15	0.9122	1	0.9122	0.9121930599212646	0.9121930599212646
646	44276	5939	15	0.8965	1	0.8965	0.8964813947677612	0.8964813947677612
646	44277	6667,6667	15,31	0.7428,0.7479	0	0.7453	0.7453485429286957	0.7453485429286957
646	44278	8199,8199	15,31	0.5808,0.664	0	0.6224	0.6223726272583008	0.6223726272583008
646	44279	10613,10613	15,31	0.4091,0.6454	1	0.5273	0.6454213857650757	0.40911102294921875
646	44280	738	28	0.6818	1	0.6818	0.6817978024482727	0.6817978024482727
646	44281	2580	28	0.6862	0	0.6862	0.6861809492111206	0.6861809492111206
646	44282	2576	28	0.5823	1	0.5823	0.5823000073432922	0.5823000073432922
646	44283	258	28	0.7493	1	0.7493	0.7493146657943726	0.7493146657943726
647	44285	3600	5	0.9142	1	0.9142	0.9141995310783386	0.9141995310783386
647	44286	3879	5	0.8084	1	0.8084	0.8084400296211243	0.8084400296211243
647	44287	11558	5	0.7724	1	0.7724	0.7723637819290161	0.7723637819290161
647	44288	3412	2	0.8403	1	0.8403	0.8402676582336426	0.8402676582336426
647	44289	4294	2	0.863	1	0.863	0.8629842400550842	0.8629842400550842
647	44290	11461	2	0.8661	1	0.8661	0.8660673499107361	0.8660673499107361
647	44291	1290	2	0.8663	1	0.8663	0.8662747740745544	0.8662747740745544
647	44292	770	0	0.8245	1	0.8245	0.8244795203208923	0.8244795203208923
647	44293	10437	8	0.8606	1	0.8606	0.8605750799179077	0.8605750799179077
647	44294	11537	8	0.8584	1	0.8584	0.858350396156311	0.858350396156311
647	44295	5885	9	0.8427	1	0.8427	0.8427063226699829	0.8427063226699829
647	44296	1060	9	0.6594	1	0.6594	0.6594029664993286	0.6594029664993286
647	44297	1508	9	0.6341	0	0.6341	0.6340855956077576	0.6340855956077576
647	44298	4119	9	0.6827	1	0.6827	0.6826942563056946	0.6826942563056946
647	44299	38	9	0.7966	1	0.7966	0.7966392040252686	0.7966392040252686
647	44300	8780	9	0.7673	1	0.7673	0.7672621607780457	0.7672621607780457
647	44301	11559	23	0.7656	1	0.7656	0.765615701675415	0.765615701675415
647	44302	828	23	0.7478	1	0.7478	0.7478417158126831	0.7478417158126831
647	44303	3329,3329	23,9	0.7477,0.747	0	0.7474	0.7473704516887665	0.7473704516887665
647	44304	10440,10440	23,9	0.522,0.584	0	0.553	0.5529610216617584	0.5529610216617584
647	44305	3855,3855	23,9	0.5999,0.6102	1	0.6051	0.605070948600769	0.605070948600769
647	44306	11560,11560	23,9	0.8404,0.7518	1	0.7961	0.7960943579673767	0.7960943579673767
647	44307	11561,11561	23,9	0.8656,0.7656	1	0.8156	0.8156035840511322	0.8156035840511322
647	44308	2880	22	0.5686	0	0.5686	0.5686123967170715	0.5686123967170715
647	44309	3851	22	0.5628	0	0.5628	0.562848687171936	0.562848687171936
647	44310	1096	22	0.5671	0	0.5671	0.5670613646507263	0.5670613646507263
647	44311	1710	22	0.5668	1	0.5668	0.5668148994445801	0.5668148994445801
647	44312	3326	22	0.5686	1	0.5686	0.568590521812439	0.568590521812439
647	44313	76	22	0.5686	1	0.5686	0.5685604214668274	0.5685604214668274
647	44314	5796	22	0.5657	1	0.5657	0.5656893253326416	0.5656893253326416
647	44315	1996	22	0.5654	0	0.5654	0.565369725227356	0.565369725227356
647	44316	10846	22	0.5658	0	0.5658	0.5657588839530945	0.5657588839530945
647	44317	2879	22	0.5669	0	0.5669	0.5668957829475403	0.5668957829475403
647	44318	1335	22	0.566	1	0.566	0.5660381317138672	0.5660381317138672
647	44319	2696	22	0.567	1	0.567	0.5670356750488281	0.5670356750488281
647	44320	214	22	0.5674	0	0.5674	0.5673559308052063	0.5673559308052063
647	44321	2000	22	0.5648	1	0.5648	0.5647661685943604	0.5647661685943604
647	44322	6766	22	0.57	1	0.57	0.5700260400772095	0.5700260400772095
647	44323	74	22	0.5709	0	0.5709	0.5709065198898315	0.5709065198898315
647	44324	4297	22	0.556	1	0.556	0.5559920072555542	0.5559920072555542
647	44325	1331	22	0.5747	1	0.5747	0.5747078061103821	0.5747078061103821
647	44326	1997	22	0.5778	1	0.5778	0.5777813196182251	0.5777813196182251
647	44327	5807	1	0.5482	1	0.5482	0.5482330322265625	0.5482330322265625
647	44328	5359	1	0.5666	0	0.5666	0.5665568113327026	0.5665568113327026
647	44329	778	1	0.4895	0	0.4895	0.4894758462905884	0.4894758462905884
647	44330	11562	1	0.5081	0	0.5081	0.508062481880188	0.508062481880188
647	44331	11563	1	0.4881	0	0.4881	0.4881333112716675	0.4881333112716675
647	44332	3881	1	0.4704	0	0.4704	0.4703771770000458	0.4703771770000458
647	44333	7721	1	0.4693	0	0.4693	0.4693150520324707	0.4693150520324707
647	44334	831	1	0.6292	1	0.6292	0.6291559934616089	0.6291559934616089
647	44335	6478	1	0.5486	0	0.5486	0.5486184358596802	0.5486184358596802
647	44336	1507	1	0.6383	1	0.6383	0.6382803916931152	0.6382803916931152
647	44337	5360	1	0.5974	1	0.5974	0.5974329710006714	0.5974329710006714
647	44338	7720	1	0.5653	1	0.5653	0.5653017163276672	0.5653017163276672
647	44339	2534	3	0.5309	0	0.5309	0.530868411064148	0.530868411064148
647	44340	6151	3	0.5557	1	0.5557	0.5556561946868896	0.5556561946868896
647	44341	8992	3	0.5841	0	0.5841	0.5840879678726196	0.5840879678726196
647	44342	9753	3	0.5435	0	0.5435	0.5434781908988953	0.5434781908988953
647	44343	7037	3	0.635	1	0.635	0.6349816918373108	0.6349816918373108
647	44344	8942	3	0.6068	0	0.6068	0.6068369746208191	0.6068369746208191
647	44345	3908	3	0.5716	1	0.5716	0.5716443061828613	0.5716443061828613
647	44346	8228	3	0.6125	1	0.6125	0.6125328540802002	0.6125328540802002
647	44347	1742	3	0.5932	1	0.5932	0.5931587219238281	0.5931587219238281
647	44348	7047	17	0.5815	0	0.5815	0.5814805030822754	0.5814805030822754
647	44349	1041	17	0.5455	1	0.5455	0.5454690456390381	0.5454690456390381
647	44350	8843	17	0.663	1	0.663	0.6630476713180542	0.6630476713180542
647	44351	2808	17	0.654	1	0.654	0.6540464162826538	0.6540464162826538
647	44352	862	10	0.5604	0	0.5604	0.5604262351989746	0.5604262351989746
647	44353	11564	10	0.4903	0	0.4903	0.49027109146118164	0.49027109146118164
647	44354	3337	26	0.5568	0	0.5568	0.5568220615386963	0.5568220615386963
647	44355	6655	10	0.5737	1	0.5737	0.573710024356842	0.573710024356842
647	44356	4099	10	0.6431	1	0.6431	0.6431200504302979	0.6431200504302979
647	44357	5405	26	0.6107	1	0.6107	0.6106818914413452	0.6106818914413452
647	44358	4089	18	0.6629	1	0.6629	0.6628953218460083	0.6628953218460083
647	44359	183	12	0.6087	1	0.6087	0.6086542010307312	0.6086542010307312
647	44360	3303	12	0.6077	1	0.6077	0.6077015399932861	0.6077015399932861
647	44361	2503	12	0.6043	0	0.6043	0.6042520999908447	0.6042520999908447
647	44362	4121	12	0.6127	1	0.6127	0.612674355506897	0.612674355506897
647	44363	2285	12	0.6215	1	0.6215	0.6214509010314941	0.6214509010314941
647	44364	5383	20	0.554	0	0.554	0.5539807081222534	0.5539807081222534
647	44365	1987	20	0.4604	1	0.4604	0.4603751599788666	0.4603751599788666
647	44366	4735	20	0.5942	0	0.5942	0.5941728949546814	0.5941728949546814
647	44368	1777	20	0.5048	1	0.5048	0.5047976970672607	0.5047976970672607
647	44369	3173	20	0.5045	0	0.5045	0.5045157074928284	0.5045157074928284
647	44370	202	20	0.5048	0	0.5048	0.5047948360443115	0.5047948360443115
647	44371	908	15	0.5317	1	0.5317	0.5317002534866333	0.5317002534866333
647	44372	2512	2	0.6571	0	0.6571	0.6570919752120972	0.6570919752120972
647	44373	2306	2	0.7158	1	0.7158	0.7157526016235352	0.7157526016235352
647	44374	1979	2	0.7739	1	0.7739	0.7738507390022278	0.7738507390022278
647	44375	3169	2	0.7738	1	0.7738	0.7737575769424438	0.7737575769424438
647	44376	2973	19	0.373	0	0.373	0.372982919216156	0.372982919216156
647	44377	9456	19	0.3897	0	0.3897	0.38968488574028015	0.38968488574028015
647	44378	7284	19	0.4066	0	0.4066	0.406558632850647	0.406558632850647
647	44379	2520	19	0.4668	1	0.4668	0.4668304920196533	0.4668304920196533
647	44380	3117	62	0.632	1	0.632	0.631969153881073	0.631969153881073
647	44381	11565	62	0.6445	1	0.6445	0.6445397138595581	0.6445397138595581
647	44382	8543	62	0.571	1	0.571	0.5709602236747742	0.5709602236747742
647	44383	1429	62	0.4608	0	0.4608	0.4608178734779358	0.4608178734779358
647	44384	444	62	0.6401	1	0.6401	0.6401308178901672	0.6401308178901672
647	44385	8119	62	0.6422	1	0.6422	0.6422336101531982	0.6422336101531982
647	44386	3124	62	0.6107	0	0.6107	0.6106769442558289	0.6106769442558289
647	44387	11566	62	0.4981	0	0.4981	0.49814265966415405	0.49814265966415405
647	44388	11194	62	0.4459	0	0.4459	0.44587111473083496	0.44587111473083496
647	44389	3123	62	0.4423	1	0.4423	0.4423421621322632	0.4423421621322632
647	44390	7447	62	0.5078	0	0.5078	0.5077675580978394	0.5077675580978394
647	44391	6422	62	0.3959	0	0.3959	0.3959224224090576	0.3959224224090576
647	44392	677	63	0.5237	0	0.5237	0.5237149000167847	0.5237149000167847
647	44393	2440	3	0.4471	0	0.4471	0.44711992144584656	0.44711992144584656
647	44394	9869	3	0.4482	0	0.4482	0.44819405674934387	0.44819405674934387
647	44395	1098	20	0.3078	1	0.3078	0.30777621269226074	0.30777621269226074
647	44396	58	20	0.4063	1	0.4063	0.40630578994750977	0.40630578994750977
647	44397	1984	20	0.4824	1	0.4824	0.48241686820983887	0.48241686820983887
647	44398	7377	28	0.5009	1	0.5009	0.5009464025497437	0.5009464025497437
647	44399	4442	14	0.4276	0	0.4276	0.42761117219924927	0.42761117219924927
647	44400	10772	19	0.4858	1	0.4858	0.4857763648033142	0.4857763648033142
647	44401	7437	19	0.5001	1	0.5001	0.5001455545425415	0.5001455545425415
647	44402	10953	62	0.4568	1	0.4568	0.4568179249763489	0.4568179249763489
647	44403	10950	62	0.5627	1	0.5627	0.562685489654541	0.562685489654541
647	44404	10450	62	0.5329	1	0.5329	0.5328524708747864	0.5328524708747864
647	44405	8658	62	0.5101	1	0.5101	0.510097861289978	0.510097861289978
647	44406	7206	62	0.5419	1	0.5419	0.541946291923523	0.541946291923523
647	44407	10853	62	0.5538	1	0.5538	0.5538341999053955	0.5538341999053955
647	44408	5563	62	0.564	1	0.564	0.5640144348144531	0.5640144348144531
647	44409	4443	14	0.4889	1	0.4889	0.4889274835586548	0.4889274835586548
647	44410	4560	14	0.4894	1	0.4894	0.48935645818710327	0.48935645818710327
647	44411	11567	10	0.5619	0	0.5619	0.5618712902069092	0.5618712902069092
647	44412	23	10	0.5203	0	0.5203	0.5203308463096619	0.5203308463096619
647	44413	24	10	0.5104	0	0.5104	0.5104464292526245	0.5104464292526245
647	44414	25	10	0.4744	1	0.4744	0.47438281774520874	0.47438281774520874
647	44415	10946	10	0.5397	0	0.5397	0.5396685004234314	0.5396685004234314
647	44416	5121	10	0.5014	0	0.5014	0.5014100074768066	0.5014100074768066
647	44417	5122	10	0.4848	0	0.4848	0.48481255769729614	0.48481255769729614
647	44418	5123	10	0.462	0	0.462	0.46195417642593384	0.46195417642593384
647	44419	3920	10	0.4577	0	0.4577	0.4577378034591675	0.4577378034591675
647	44420	993	10	0.4529	0	0.4529	0.45290249586105347	0.45290249586105347
647	44421	859	10	0.4446	0	0.4446	0.44455665349960327	0.44455665349960327
647	44422	860	10	0.4414	0	0.4414	0.4413842558860779	0.4413842558860779
647	44423	861	10	0.4504	0	0.4504	0.45035576820373535	0.45035576820373535
647	44424	1203	10	0.4933	0	0.4933	0.4933469891548157	0.4933469891548157
647	44425	1204	10	0.5696	0	0.5696	0.5695969462394714	0.5695969462394714
647	44426	1205	10	0.589	1	0.589	0.5889590382575989	0.5889590382575989
647	44427	4960	3	0.5425	0	0.5425	0.5425097942352295	0.5425097942352295
647	44428	6148	3	0.5836	0	0.5836	0.5835529565811157	0.5835529565811157
647	44429	8111	3	0.5782	1	0.5782	0.5782156586647034	0.5782156586647034
647	44430	10297	3	0.5583	1	0.5583	0.558258056640625	0.558258056640625
647	44431	6770	3	0.5377	1	0.5377	0.5376777648925781	0.5376777648925781
647	44432	6778	10	0.5387	1	0.5387	0.5387078523635864	0.5387078523635864
647	44433	6553	10	0.5433	1	0.5433	0.5432974696159363	0.5432974696159363
647	44434	5294	10	0.5445	1	0.5445	0.5445263385772705	0.5445263385772705
647	44435	11112	65	0.5658	0	0.5658	0.5657922029495239	0.5657922029495239
647	44436	3144	65	0.5625	0	0.5625	0.5625453591346741	0.5625453591346741
647	44437	11568	65	0.5586	0	0.5586	0.5586104989051819	0.5586104989051819
647	44438	10096	65	0.547	1	0.547	0.5470117330551147	0.5470117330551147
647	44439	11401	65	0.5654	1	0.5654	0.5654007792472839	0.5654007792472839
647	44440	11569	65	0.5682	0	0.5682	0.5681605935096741	0.5681605935096741
647	44441	9730	65	0.5473	0	0.5473	0.5472981333732605	0.5472981333732605
647	44442	678	63	0.6138	1	0.6138	0.6137760877609253	0.6137760877609253
647	44443	654	63	0.5841	0	0.5841	0.584132969379425	0.584132969379425
647	44444	6428	63	0.6541	0	0.6541	0.6541287302970886	0.6541287302970886
647	44445	2111	63	0.6125	0	0.6125	0.6124784350395203	0.6124784350395203
647	44446	9495	63	0.6219	1	0.6219	0.6219393014907837	0.6219393014907837
647	44447	9496	63	0.586	1	0.586	0.5860347747802734	0.5860347747802734
647	44448	9497	63	0.5853	1	0.5853	0.5853066444396973	0.5853066444396973
647	44449	4199	63	0.5569	0	0.5569	0.5568500757217407	0.5568500757217407
647	44450	11027	63	0.6473	1	0.6473	0.64734947681427	0.64734947681427
647	44451	11028	63	0.603	1	0.603	0.6029934287071228	0.6029934287071228
647	44452	11029	63	0.5995	1	0.5995	0.5995270013809204	0.5995270013809204
647	44453	7363	64	0.5669	0	0.5669	0.5669155120849609	0.5669155120849609
647	44454	7955	63	0.6232	0	0.6232	0.6232436895370483	0.6232436895370483
647	44456	5015	63	0.5859	0	0.5859	0.5859202146530151	0.5859202146530151
647	44457	7382	63	0.7648	1	0.7648	0.7648194432258606	0.7648194432258606
647	44458	7383	63	0.6876	1	0.6876	0.6875796914100647	0.6875796914100647
647	44459	7384	63	0.6134	1	0.6134	0.6133788228034973	0.6133788228034973
647	44460	9499	63	0.3864	0	0.3864	0.38636648654937744	0.38636648654937744
647	44461	11570	63	0.6825	1	0.6825	0.682485044002533	0.682485044002533
647	44462	4197	63	0.484	0	0.484	0.48403701186180115	0.48403701186180115
647	44463	10387	63	0.7965	1	0.7965	0.7965166568756104	0.7965166568756104
647	44464	10388	63	0.5297	1	0.5297	0.5297113656997681	0.5297113656997681
647	44465	10389	63	0.4936	1	0.4936	0.49360591173171997	0.49360591173171997
647	44466	686	63	0.4832	0	0.4832	0.4832477271556854	0.4832477271556854
647	44467	9152	63	0.7206	1	0.7206	0.7205824255943298	0.7205824255943298
647	44468	1492	63	0.5176	0	0.5176	0.5176006555557251	0.5176006555557251
647	44469	1493	63	0.83	1	0.83	0.8300058245658875	0.8300058245658875
647	44470	6055	63	0.6134	0	0.6134	0.6133854985237122	0.6133854985237122
647	44471	6900	63	0.7597	1	0.7597	0.7597357034683228	0.7597357034683228
647	44472	6901	63	0.7594	1	0.7594	0.759434163570404	0.759434163570404
647	44473	6902	63	0.7848	1	0.7848	0.7847753763198853	0.7847753763198853
647	44474	2106	63	0.6282	0	0.6282	0.6282489895820618	0.6282489895820618
647	44475	2107	63	0.6914	1	0.6914	0.6913598775863647	0.6913598775863647
647	44476	2108	63	0.7919	1	0.7919	0.7918720245361328	0.7918720245361328
647	44477	2109	63	0.7367	1	0.7367	0.7367238998413086	0.7367238998413086
647	44478	4893,4893	56,55	0.776,0.6801	0	0.728	0.7280347645282745	0.7280347645282745
647	44479	11571	62	0.436	0	0.436	0.43604350090026855	0.43604350090026855
647	44480	3347	28	0.3338	1	0.3338	0.3338410556316376	0.3338410556316376
647	44481	8410	62	0.5566	1	0.5566	0.5566357970237732	0.5566357970237732
647	44482	1092	62	0.6448	1	0.6448	0.6447982788085938	0.6447982788085938
647	44483	6432	62	0.5658	1	0.5658	0.5657863020896912	0.5657863020896912
647	44484	8724	62	0.5677	0	0.5677	0.5677019953727722	0.5677019953727722
647	44485	10204	62	0.4627	0	0.4627	0.4626699686050415	0.4626699686050415
647	44486	703	66	0.4898	0	0.4898	0.4898489713668823	0.4898489713668823
647	44487	11572	83	0.5967	1	0.5967	0.5966832041740417	0.5966832041740417
647	44488	7404	83	0.5975	1	0.5975	0.5975149273872375	0.5975149273872375
647	44489	9272	82	0.5707	0	0.5707	0.5707032680511475	0.5707032680511475
647	44490	9273	82	0.4552	0	0.4552	0.45519396662712097	0.45519396662712097
647	44491	9274	82	0.4683	0	0.4683	0.4682607650756836	0.4682607650756836
647	44492	9275	82	0.4628	0	0.4628	0.46279874444007874	0.46279874444007874
647	44493	9276	82	0.4655	0	0.4655	0.46545886993408203	0.46545886993408203
647	44494	9277	82	0.4716	0	0.4716	0.47160980105400085	0.47160980105400085
647	44495	9278	82	0.5831	1	0.5831	0.5830596089363098	0.5830596089363098
647	44496	9279	82	0.6005	1	0.6005	0.6005025506019592	0.6005025506019592
647	44497	3827	82	0.6035	1	0.6035	0.6035065650939941	0.6035065650939941
647	44498	5714	82	0.546	1	0.546	0.546035647392273	0.546035647392273
647	44499	8426	82	0.5367	0	0.5367	0.5366674065589905	0.5366674065589905
647	44500	6608	81	0.4262	0	0.4262	0.4262288212776184	0.4262288212776184
647	44501	8704,8704	0,13	0.5331,0.6315	1	0.5823	0.582288533449173	0.582288533449173
647	44502	1700	38	0.5941	1	0.5941	0.59405118227005	0.59405118227005
647	44503	9660	38	0.5787	0	0.5787	0.5787230730056763	0.5787230730056763
647	44504	10583	79	0.6051	0	0.6051	0.6051348447799683	0.6051348447799683
647	44505	648	63	0.6039	0	0.6039	0.6038873195648193	0.6038873195648193
647	44506	649	63	0.6235	0	0.6235	0.6234878301620483	0.6234878301620483
647	44507	6926	63	0.6541	0	0.6541	0.6541121006011963	0.6541121006011963
647	44508	7448	63	0.6798	1	0.6798	0.6798463463783264	0.6798463463783264
647	44509	7449	63	0.6154	1	0.6154	0.6153939962387085	0.6153939962387085
647	44510	7450	63	0.6024	1	0.6024	0.6024371385574341	0.6024371385574341
647	44511	6439	63	0.5617	0	0.5617	0.5617312788963318	0.5617312788963318
647	44512	6440	63	0.6775	1	0.6775	0.6775227189064026	0.6775227189064026
647	44513	6441	63	0.6303	1	0.6303	0.6302754878997803	0.6302754878997803
647	44514	6442	63	0.6242	1	0.6242	0.6241704225540161	0.6241704225540161
647	44515	6695	63	0.5611	0	0.5611	0.5611465573310852	0.5611465573310852
647	44516	7231	63	0.6642	1	0.6642	0.6641779541969299	0.6641779541969299
647	44517	449	63	0.6285	0	0.6285	0.6284940838813782	0.6284940838813782
647	44518	4654	62	0.5535	0	0.5535	0.553458571434021	0.553458571434021
647	44519	4655	62	0.5792	1	0.5792	0.5792086124420166	0.5792086124420166
647	44520	4656	62	0.6064	1	0.6064	0.6063859462738037	0.6063859462738037
647	44521	4657	62	0.5839	1	0.5839	0.5839371681213379	0.5839371681213379
647	44522	4647	62	0.551	0	0.551	0.5510021448135376	0.5510021448135376
647	44523	4648	62	0.5853	1	0.5853	0.5853042602539062	0.5853042602539062
647	44524	4649	62	0.6294	1	0.6294	0.6293894052505493	0.6293894052505493
647	44525	4650	62	0.6245	1	0.6245	0.6245175004005432	0.6245175004005432
647	44526	3593	62	0.563	0	0.563	0.5629861354827881	0.5629861354827881
647	44527	4651	62	0.5838	1	0.5838	0.5838271975517273	0.5838271975517273
647	44528	4652	62	0.6335	1	0.6335	0.6334971189498901	0.6334971189498901
647	44529	4653	62	0.6308	1	0.6308	0.6307753920555115	0.6307753920555115
647	44530	2147	62	0.5682	0	0.5682	0.5681900978088379	0.5681900978088379
