orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
669	46816	7052,7052,7052	15,46,31	0.2844,0.0361,0.4338	0	0.2514	0.25139322007695836	0.25139322007695836
669	46817	368,368,368,368	20,47,46,31	0.2584,0.0155,0.0293,0.3524	0	0.1639	0.16393662709742785	0.16393662709742785
669	46818	9205,9205,9205,9205	20,47,46,31	0.2656,0.0219,0.035,0.3224	0	0.1612	0.16123325983062387	0.16123325983062387
669	46819	1190,1190,1190	15,46,31	0.3611,0.056,0.3293	0	0.2488	0.24879655241966248	0.24879655241966248
669	46820	8749,8749,8749	15,46,31	0.4068,0.0966,0.352	0	0.2851	0.28508971134821576	0.28508971134821576
669	46821	10134,10134,10134,10134	20,47,46,31	0.3212,0.0952,0.1186,0.3608	0	0.224	0.22395776957273483	0.22395776957273483
669	46822	4362,4362,4362	15,46,31	0.4129,0.1141,0.3591	0	0.2954	0.295368271569411	0.295368271569411
669	46823	368,368,368,368	20,47,46,31	0.342,0.1252,0.1469,0.3878	0	0.2505	0.2504877336323261	0.2504877336323261
669	46824	10910,10910,10910	15,46,31	0.4205,0.1382,0.388	0	0.3156	0.3155503223339717	0.3155503223339717
669	46825	1192,1192,1192	15,46,31	0.4436,0.1645,0.4172	0	0.3418	0.34175075093905133	0.34175075093905133
669	46826	367,367,367,367	20,47,46,31	0.3418,0.1508,0.1702,0.4283	0	0.2728	0.27278317883610725	0.27278317883610725
669	46827	7054,7054,7054,7054	20,47,46,31	0.3123,0.1403,0.1579,0.4278	0	0.2596	0.2595808506011963	0.2595808506011963
669	46828	7049,7049,7049,7049	20,47,46,31	0.3106,0.1472,0.1641,0.4424	0	0.2661	0.26607611030340195	0.26607611030340195
669	46829	15205	9	0.5309	0	0.5309	0.5308510065078735	0.5308510065078735
669	46830	9449	9	0.4843	0	0.4843	0.4843026399612427	0.4843026399612427
669	46831	3912	9	0.5137	1	0.5137	0.513723611831665	0.513723611831665
669	46832	21	9	0.6235	1	0.6235	0.6235131025314331	0.6235131025314331
669	46833	11924	9	0.6391	1	0.6391	0.6391464471817017	0.6391464471817017
669	46834	15229	9	0.5529	0	0.5529	0.5528626441955566	0.5528626441955566
669	46835	1797	9	0.5504	1	0.5504	0.5504148006439209	0.5504148006439209
669	46836	9968	9	0.6528	1	0.6528	0.6528329849243164	0.6528329849243164
669	46837	12024	9	0.6706	1	0.6706	0.6705657839775085	0.6705657839775085
669	46838	14979	23	0.6595	1	0.6595	0.6595194935798645	0.6595194935798645
669	46839	15057	23	0.6047	0	0.6047	0.604744017124176	0.604744017124176
669	46840	15073	23	0.5712	0	0.5712	0.5711948871612549	0.5711948871612549
669	46841	15107	23	0.5262	0	0.5262	0.5262271761894226	0.5262271761894226
669	46842	14984	23	0.5198	1	0.5198	0.5197920799255371	0.5197920799255371
669	46843	14981	23	0.6257	1	0.6257	0.6257493495941162	0.6257493495941162
669	46844	15043	23	0.652	1	0.652	0.6519573330879211	0.6519573330879211
669	46845	14943	23	0.6422	1	0.6422	0.6422259211540222	0.6422259211540222
669	46846	6330	23	0.6686	1	0.6686	0.6685633659362793	0.6685633659362793
669	46847	10163	23	0.6742	1	0.6742	0.6742344498634338	0.6742344498634338
669	46848	6722,6722,6722,6722	20,47,46,31	0.4989,0.8143,0.8017,0.3845	0	0.6249	0.8080229759216309	0.4417331963777542
669	46849	12259,12259,12259	15,46,31	0.4714,0.3416,0.4479	0	0.4203	0.42028836409250897	0.42028836409250897
669	46850	7054,7054,7054,7054	20,47,46,31	0.3894,0.3031,0.3283,0.4485	1	0.3673	0.36732763797044754	0.36732763797044754
669	46851	4922,4922,4922,4922	20,47,46,31	0.56,0.6757,0.6482,0.4921	0	0.594	0.6279545426368713	0.4920904338359833
669	46852	366,366,366,366	20,47,46,31	0.433,0.4062,0.406,0.4373	0	0.4206	0.42063165456056595	0.42063165456056595
669	46853	5522,5522,5522	15,46,31	0.462,0.3721,0.41	0	0.4147	0.4146819810072581	0.4146819810072581
669	46854	1192,1192,1192	15,46,31	0.456,0.3624,0.4008	0	0.4064	0.40641359488169354	0.40641359488169354
669	46855	8474,8474,8474	15,46,31	0.4526,0.3535,0.3963	0	0.4008	0.4008117914199829	0.4008117914199829
669	46856	6020,6020,6020,6020	20,47,46,31	0.3556,0.3149,0.334,0.3871	0	0.3479	0.3479054272174835	0.3479054272174835
669	46857	4920,4920,4920,4920	20,47,46,31	0.3308,0.2781,0.3018,0.3752	0	0.3215	0.3215011656284332	0.3215011656284332
669	46858	6405,6405,6405	15,46,31	0.4277,0.2932,0.3828	0	0.3679	0.36790674924850464	0.36790674924850464
669	46859	5521,5521,5521,5521	20,47,46,31	0.347,0.2754,0.3038,0.3972	0	0.3309	0.33088354021310806	0.33088354021310806
669	46860	10133,10133,10133	15,46,31	0.4323,0.2687,0.4157	1	0.3722	0.3722056249777476	0.3722056249777476
669	46861	3408,3408,3408	15,46,31	0.5849,0.6157,0.5024	0	0.5677	0.5676929354667664	0.5676929354667664
669	46862	7671	12	0.5042	0	0.5042	0.5042292475700378	0.5042292475700378
669	46863	4058	12	0.4775	1	0.4775	0.47747260332107544	0.47747260332107544
669	46864	12092	12	0.5681	1	0.5681	0.568121612071991	0.568121612071991
669	46865	12093	12	0.5882	1	0.5882	0.5881822109222412	0.5881822109222412
669	46866	1306	12	0.5722	0	0.5722	0.572150468826294	0.572150468826294
669	46867	4274	12	0.5179	0	0.5179	0.517935574054718	0.517935574054718
669	46868	792	12	0.5178	1	0.5178	0.517758309841156	0.517758309841156
669	46869	5263	12	0.5817	1	0.5817	0.5817181468009949	0.5817181468009949
669	46870	3448	12	0.5915	1	0.5915	0.5914733409881592	0.5914733409881592
669	46871	964	12	0.5752	1	0.5752	0.5751534700393677	0.5751534700393677
669	46872	5956	12	0.5779	1	0.5779	0.5779157280921936	0.5779157280921936
669	46873	3271	12	0.5826	0	0.5826	0.5825881958007812	0.5825881958007812
669	46874	1965	12	0.5595	1	0.5595	0.5595236420631409	0.5595236420631409
669	46875	2285	12	0.5913	0	0.5913	0.5912608504295349	0.5912608504295349
669	46876	2503	12	0.5328	0	0.5328	0.5327669382095337	0.5327669382095337
669	46877	7946	12	0.5553	0	0.5553	0.5552762150764465	0.5552762150764465
669	46878	185	12	0.5756	0	0.5756	0.5756481289863586	0.5756481289863586
669	46879	186	12	0.5816	0	0.5816	0.5815533995628357	0.5815533995628357
669	46880	183	12	0.5815	0	0.5815	0.5814541578292847	0.5814541578292847
669	46881	902	12	0.5704	1	0.5704	0.570384681224823	0.570384681224823
669	46882	13262	12	0.5925	1	0.5925	0.5924659967422485	0.5924659967422485
669	46883	10849	12	0.5895	1	0.5895	0.5894789695739746	0.5894789695739746
669	46884	11926	12	0.5543	0	0.5543	0.5543293952941895	0.5543293952941895
669	46885	6417	12	0.5481	0	0.5481	0.5481166839599609	0.5481166839599609
669	46886	6295	12	0.5718	1	0.5718	0.5717812776565552	0.5717812776565552
669	46887	5037	12	0.5775	0	0.5775	0.5775480270385742	0.5775480270385742
669	46888	1509	12	0.5375	0	0.5375	0.5374540686607361	0.5374540686607361
669	46889	1303	12	0.5134	0	0.5134	0.5134235620498657	0.5134235620498657
669	46890	4057	12	0.5462	1	0.5462	0.5462000966072083	0.5462000966072083
669	46891	9339	12	0.5897	0	0.5897	0.5897175669670105	0.5897175669670105
669	46892	7512	12	0.5596	1	0.5596	0.5596123933792114	0.5596123933792114
669	46893	1028	12	0.591	1	0.591	0.590995192527771	0.590995192527771
669	46894	4276	12	0.589	0	0.589	0.5890378355979919	0.5890378355979919
669	46895	2951	12	0.5257	0	0.5257	0.5256759524345398	0.5256759524345398
669	46896	4274	12	0.5359	1	0.5359	0.5358672142028809	0.5358672142028809
669	46897	4244	12	0.5682	0	0.5682	0.5681695938110352	0.5681695938110352
669	46898	963	12	0.4981	0	0.4981	0.49807578325271606	0.49807578325271606
669	46899	1034	12	0.4939	1	0.4939	0.4938552975654602	0.4938552975654602
669	46900	1513	12	0.5851	1	0.5851	0.585105299949646	0.585105299949646
669	46901	2562	12	0.595	0	0.595	0.5949602127075195	0.5949602127075195
669	46902	1517	12	0.506	0	0.506	0.505979061126709	0.505979061126709
669	46903	909	12	0.5306	1	0.5306	0.5305612087249756	0.5305612087249756
669	46904	793	12	0.5779	0	0.5779	0.5778940916061401	0.5778940916061401
669	46905	1522	12	0.5395	1	0.5395	0.5394843220710754	0.5394843220710754
669	46906	12766,12766,12766,12766	20,47,46,31	0.5147,0.5267,0.5417,0.4888	0	0.518	0.5277310609817505	0.48884090781211853
669	46907	9203,9203,9203	15,46,31	0.4466,0.2748,0.4417	0	0.3877	0.3877227306365967	0.3877227306365967
669	46908	8625,8625,8625	15,46,31	0.4533,0.3101,0.4276	0	0.397	0.3970331350962321	0.3970331350962321
669	46909	4363,4363,4363	15,46,31	0.4475,0.2978,0.4228	0	0.3894	0.38939884305000305	0.38939884305000305
669	46910	13892,13892,13892,13892	20,47,46,31	0.3557,0.2405,0.272,0.4245	0	0.3232	0.3231785222887993	0.3231785222887993
669	46911	3408,3408,3408	15,46,31	0.418,0.2102,0.43	0	0.3527	0.35271166761716205	0.35271166761716205
669	46912	4361,4361,4361,4361	20,47,46,31	0.3317,0.152,0.1803,0.4584	0	0.2806	0.280589334666729	0.280589334666729
669	46913	10133,10133,10133	15,46,31	0.4236,0.145,0.4769	1	0.3485	0.34850579500198364	0.34850579500198364
669	46914	2488,2488,2488	15,46,31	0.598,0.6566,0.4937	0	0.5828	0.6273015141487122	0.49367213249206543
669	46915	3157	12	0.5149	1	0.5149	0.5149407386779785	0.5149407386779785
669	46916	185	12	0.5964	1	0.5964	0.5964438915252686	0.5964438915252686
669	46917	2800	12	0.5923	0	0.5923	0.5923045873641968	0.5923045873641968
669	46918	15060	14	0.4192	0	0.4192	0.4192090332508087	0.4192090332508087
669	46919	5833	12	0.5041	0	0.5041	0.504096508026123	0.504096508026123
669	46920	3302	12	0.5411	1	0.5411	0.5410625338554382	0.5410625338554382
669	46921	1761	12	0.5712	1	0.5712	0.5711789131164551	0.5711789131164551
669	46922	15010	12	0.558	1	0.558	0.5579595565795898	0.5579595565795898
669	46923	5759,5759,5759,5759	20,47,46,31	0.4486,0.6332,0.624,0.3802	0	0.5215	0.6286403834819794	0.41441577672958374
669	46924	3409,3409,3409,3409	20,47,46,31	0.379,0.2157,0.2472,0.4743	1	0.3291	0.32905319705605507	0.32905319705605507
669	46925	13062,13062,13062,13062	20,47,46,31	0.5565,0.6245,0.6009,0.5157	0	0.5744	0.5744109153747559	0.5744109153747559
669	46926	9336,9336,9336,9336	20,47,46,31	0.375,0.2369,0.2554,0.459	1	0.3316	0.3315912112593651	0.3315912112593651
669	46927	12301,12301,12301	15,46,31	0.5908,0.5862,0.5485	0	0.5752	0.575161079565684	0.575161079565684
669	46928	5791,5791,5791	15,46,31	0.4141,0.2536,0.4433	1	0.3703	0.37034422159194946	0.37034422159194946
669	46929	7049,7049,7049,7049	20,47,46,31	0.5824,0.6211,0.5936,0.5646	0	0.5904	0.5904091000556946	0.5904091000556946
669	46930	9338,9338,9338,9338	20,47,46,31	0.3505,0.2165,0.2256,0.4174	1	0.3025	0.302515234798193	0.302515234798193
669	46931	6724,6724,6724,6724	20,47,46,31	0.5786,0.6212,0.5937,0.5501	0	0.5859	0.5859085023403168	0.5859085023403168
669	46932	11226	14	0.4401	0	0.4401	0.4401184916496277	0.4401184916496277
669	46933	2776	14	0.4021	0	0.4021	0.4020666480064392	0.4020666480064392
669	46934	5987	14	0.4142	0	0.4142	0.41419702768325806	0.41419702768325806
669	46935	12489,12489,12489,12489	20,47,46,31	0.3651,0.1704,0.1789,0.4564	1	0.2927	0.2926854081451893	0.2926854081451893
669	46936	5759,5759,5759,5759	20,47,46,31	0.5641,0.5994,0.5723,0.5341	1	0.5675	0.5674948394298553	0.5674948394298553
669	46937	188	12	0.5918	1	0.5918	0.5918164849281311	0.5918164849281311
669	46938	187	12	0.5887	0	0.5887	0.5887376070022583	0.5887376070022583
669	46939	2500	12	0.5632	1	0.5632	0.5632085800170898	0.5632085800170898
669	46940	1517	12	0.6029	0	0.6029	0.6029459238052368	0.6029459238052368
669	46941	1762	12	0.5236	0	0.5236	0.5235505700111389	0.5235505700111389
669	46942	3157	12	0.4916	1	0.4916	0.4915961027145386	0.4915961027145386
669	46943	1030	12	0.5777	0	0.5777	0.5777186155319214	0.5777186155319214
669	46944	960	12	0.4923	0	0.4923	0.4923399090766907	0.4923399090766907
669	46945	11275	12	0.4811	1	0.4811	0.48110663890838623	0.48110663890838623
669	46946	4940	12	0.5801	1	0.5801	0.5800582766532898	0.5800582766532898
669	46947	3891	12	0.6026	1	0.6026	0.6026017665863037	0.6026017665863037
669	46948	2397	12	0.5922	0	0.5922	0.5921562314033508	0.5921562314033508
669	46949	3837	12	0.5258	0	0.5258	0.5258477926254272	0.5258477926254272
669	46950	2944	12	0.4981	1	0.4981	0.4981350600719452	0.4981350600719452
669	46951	12092	12	0.5914	1	0.5914	0.5913580656051636	0.5913580656051636
669	46952	14710	12	0.6086	1	0.6086	0.6085995435714722	0.6085995435714722
669	46953	305	14	0.4917	1	0.4917	0.4916754364967346	0.4916754364967346
669	46954	6897	14	0.4946	0	0.4946	0.4946293532848358	0.4946293532848358
669	46955	2679	20	0.4689	0	0.4689	0.468880295753479	0.468880295753479
669	46956	1777	20	0.4562	0	0.4562	0.4562264084815979	0.4562264084815979
669	46957	55	20	0.4203	0	0.4203	0.42031484842300415	0.42031484842300415
669	46958	3173	20	0.4358	0	0.4358	0.4357765316963196	0.4357765316963196
669	46959	967	12	0.5668	0	0.5668	0.5667687058448792	0.5667687058448792
669	46960	969	12	0.5708	1	0.5708	0.5707643032073975	0.5707643032073975
669	46961	1255	12	0.6153	1	0.6153	0.6153140068054199	0.6153140068054199
669	46962	2259	12	0.6131	1	0.6131	0.6130644679069519	0.6130644679069519
669	46963	13207	12	0.597	0	0.597	0.5970233678817749	0.5970233678817749
669	46964	5905	12	0.5537	1	0.5537	0.5536645650863647	0.5536645650863647
669	46965	2401	12	0.6407	1	0.6407	0.6407084465026855	0.6407084465026855
669	46966	9727	12	0.638	1	0.638	0.6380159258842468	0.6380159258842468
669	46967	1602	14	0.4967	0	0.4967	0.4966895580291748	0.4966895580291748
669	46968	6365	14	0.4625	1	0.4625	0.4624532163143158	0.4624532163143158
669	46969	4634	14	0.5202	0	0.5202	0.5202123522758484	0.5202123522758484
669	46970	9984	14	0.4614	0	0.4614	0.4614092707633972	0.4614092707633972
669	46971	4661	14	0.4456	0	0.4456	0.4455890953540802	0.4455890953540802
669	46972	2860	14	0.4506	1	0.4506	0.4505805969238281	0.4505805969238281
669	46973	10454	14	0.5139	0	0.5139	0.5138910412788391	0.5138910412788391
669	46974	201	20	0.4562	0	0.4562	0.4562295377254486	0.4562295377254486
669	46975	2524	20	0.4688	0	0.4688	0.4687681794166565	0.4687681794166565
669	46976	1099	20	0.4782	0	0.4782	0.47822320461273193	0.47822320461273193
669	46977	4735	20	0.4725	0	0.4725	0.47252142429351807	0.47252142429351807
669	46978	1320	20	0.4733	0	0.4733	0.473328173160553	0.473328173160553
670	46980	7900	57	0.5883	0	0.5883	0.5883334875106812	0.5883334875106812
670	46981	7913	57	0.5793	0	0.5793	0.5792813301086426	0.5792813301086426
670	46982	7914	57	0.5889	0	0.5889	0.5889359712600708	0.5889359712600708
670	46983	7919	57	0.7419	1	0.7419	0.7418990135192871	0.7418990135192871
670	46984	8973	57	0.6215	0	0.6215	0.621464192867279	0.621464192867279
670	46985	8102	57	0.7234	1	0.7234	0.7234283089637756	0.7234283089637756
670	46986	7132	57	0.75	1	0.75	0.7500391602516174	0.7500391602516174
670	46987	7136	57	0.7364	1	0.7364	0.7364184856414795	0.7364184856414795
670	46988	7137	57	0.6819	0	0.6819	0.6818992495536804	0.6818992495536804
670	46989	13181	57	0.6564	0	0.6564	0.6564003229141235	0.6564003229141235
670	46990	13182	57	0.7244	1	0.7244	0.7244482636451721	0.7244482636451721
670	46991	13183	57	0.8568	1	0.8568	0.8568131923675537	0.8568131923675537
670	46992	13184	57	0.7848	1	0.7848	0.7847914695739746	0.7847914695739746
670	46993	7125	57	0.7542	1	0.7542	0.7542004585266113	0.7542004585266113
670	46994	7898	57	0.7363	1	0.7363	0.7363215684890747	0.7363215684890747
670	46995	7912	57	0.6957	1	0.6957	0.6956557631492615	0.6956557631492615
670	46996	7134	57	0.5123	0	0.5123	0.5123164653778076	0.5123164653778076
670	46997	7127	57	0.6787	1	0.6787	0.6787469983100891	0.6787469983100891
670	46998	7897	57	0.6447	0	0.6447	0.6447481513023376	0.6447481513023376
670	46999	8101	57	0.6755	1	0.6755	0.6755085587501526	0.6755085587501526
670	47000	7915	57	0.7969	1	0.7969	0.7968734502792358	0.7968734502792358
670	47001	7931	57	0.7469	1	0.7469	0.7468985915184021	0.7468985915184021
670	47002	7930	57	0.6694	0	0.6694	0.6694129705429077	0.6694129705429077
671	47004	4417,4417	45,44	0.2498,0.5	1	0.3749	0.5000064969062805	0.2498491108417511
671	47005	660,660	45,44	0.4997,0.7029	1	0.6013	0.7028886675834656	0.499675989151001
671	47006	3231,3231	45,44	0.616,0.716	1	0.666	0.665990024805069	0.665990024805069
671	47007	4007,4007	45,44	0.6299,0.7148	1	0.6723	0.6723272800445557	0.6723272800445557
671	47008	4486,4486	45,44	0.6347,0.7106	1	0.6726	0.6726415455341339	0.6726415455341339
671	47009	3259,3259	45,44	0.6389,0.7079	1	0.6734	0.6733778119087219	0.6733778119087219
671	47010	7545,7545	45,44	0.6406,0.7059	1	0.6732	0.6732434332370758	0.6732434332370758
671	47011	6721,6721	53,44	0.915,0.7044	0	0.8097	0.8096923530101776	0.8096923530101776
671	47012	4587,4587	53,44	0.4439,0.6108	1	0.5273	0.6108088493347168	0.44388407468795776
671	47013	1082,1082	53,44	0.9585,0.7322	1	0.8453	0.8453454375267029	0.8453454375267029
671	47014	7546,7546	53,44	0.9458,0.722	1	0.8339	0.8338910937309265	0.8338910937309265
671	47015	363,363	45,44	0.8237,0.72	1	0.7718	0.7718304991722107	0.7718304991722107
672	47017	832,832	52,51	0.9091,0.7486	1	0.8289	0.8288519382476807	0.8288519382476807
672	47018	4590	52	0.7131	1	0.7131	0.7130935788154602	0.7130935788154602
672	47019	13089	45	0.8699	1	0.8699	0.8699199557304382	0.8699199557304382
672	47020	9345	57	0.9335	1	0.9335	0.9335294961929321	0.9335294961929321
672	47021	1686	57	0.7445	1	0.7445	0.744529128074646	0.744529128074646
673	47023	5184	9	0.8406	1	0.8406	0.8405585885047913	0.8405585885047913
673	47024	11924	9	0.7799	1	0.7799	0.7798925638198853	0.7798925638198853
673	47025	14975	9	0.7755	1	0.7755	0.7754583954811096	0.7754583954811096
673	47026	14976	9	0.7508	1	0.7508	0.7508147954940796	0.7508147954940796
673	47027	14977	9	0.5487	1	0.5487	0.5486503839492798	0.5486503839492798
673	47028	14978	23	0.5459	0	0.5459	0.5459293723106384	0.5459293723106384
673	47029	14979	23	0.3925	0	0.3925	0.39253556728363037	0.39253556728363037
673	47030	14980	23	0.4022	0	0.4022	0.40223872661590576	0.40223872661590576
673	47031	14981	23	0.3914	1	0.3914	0.39144039154052734	0.39144039154052734
673	47032	14982	23	0.5721	0	0.5721	0.572063684463501	0.572063684463501
673	47033	13865	23	0.3881	0	0.3881	0.38806235790252686	0.38806235790252686
673	47034	9360	23	0.4354	0	0.4354	0.4354119300842285	0.4354119300842285
673	47035	9451	23	0.4924	1	0.4924	0.492389976978302	0.492389976978302
673	47036	14983	23	0.6482	1	0.6482	0.6481644511222839	0.6481644511222839
673	47037	13672	23	0.67	0	0.67	0.6699642539024353	0.6699642539024353
673	47038	14984	23	0.51	1	0.51	0.5100317001342773	0.5100317001342773
673	47039	14985	23	0.582	1	0.582	0.5819959044456482	0.5819959044456482
673	47040	12301,12301,12301	15,46,31	0.6229,0.7993,0.5862	0	0.6695	0.6694786747296652	0.6694786747296652
673	47041	4360,4360,4360	15,46,31	0.4469,0.1073,0.5794	0	0.3779	0.277121365070343	0.277121365070343
673	47042	11644,11644,11644	15,46,31	0.4359,0.0938,0.5085	0	0.3461	0.26485056430101395	0.26485056430101395
673	47043	8625,8625,8625	15,46,31	0.4483,0.098,0.4954	0	0.3473	0.3472583144903183	0.3472583144903183
673	47044	9206,9206,9206,9206	20,47,46,31	0.3975,0.0858,0.1016,0.4853	0	0.2675	0.2675479743629694	0.2675479743629694
673	47045	3228,3228,3228	15,46,31	0.4463,0.091,0.4564	0	0.3312	0.33123453209797543	0.33123453209797543
673	47046	9204,9204,9204,9204	20,47,46,31	0.396,0.0912,0.1102,0.4692	0	0.2667	0.26668467186391354	0.26668467186391354
673	47047	6020,6020,6020,6020	20,47,46,31	0.3818,0.086,0.1055,0.4509	0	0.2561	0.25605725683271885	0.25605725683271885
673	47048	6722,6722,6722,6722	20,47,46,31	0.3817,0.0961,0.117,0.4513	0	0.2615	0.2615222465246916	0.2615222465246916
673	47049	4363,4363,4363	15,46,31	0.4435,0.1287,0.4517	0	0.3413	0.3413127313057582	0.3413127313057582
673	47050	10306,10306,10306	15,46,31	0.4557,0.1518,0.4645	0	0.3574	0.3573575516541799	0.3573575516541799
673	47051	7053,7053,7053	15,46,31	0.4491,0.1608,0.4638	1	0.3579	0.35789169867833454	0.35789169867833454
673	47052	1191,1191,1191	15,46,31	0.6225,0.8364,0.4402	1	0.633	0.7294537723064423	0.44022998213768005
673	47053	10704,10704,10704	15,46,31	0.6111,0.8169,0.4075	0	0.6118	0.7140233218669891	0.40749725699424744
673	47054	1303	12	0.5137	0	0.5137	0.5137465596199036	0.5137465596199036
673	47055	39	12	0.4768	0	0.4768	0.4768109917640686	0.4768109917640686
673	47056	43	12	0.4852	1	0.4852	0.48516911268234253	0.48516911268234253
673	47057	12149	12	0.5387	0	0.5387	0.5387001037597656	0.5387001037597656
673	47058	2395	12	0.5122	0	0.5122	0.512150764465332	0.512150764465332
673	47059	4071	12	0.4832	1	0.4832	0.48319315910339355	0.48319315910339355
673	47060	7512	12	0.5399	1	0.5399	0.5399132966995239	0.5399132966995239
673	47061	3302	12	0.5526	0	0.5526	0.5526469945907593	0.5526469945907593
673	47062	4942	12	0.4823	0	0.4823	0.4823421537876129	0.4823421537876129
673	47063	2253	12	0.4811	1	0.4811	0.4810830354690552	0.4810830354690552
673	47064	1306	12	0.5297	0	0.5297	0.5297083854675293	0.5297083854675293
673	47065	11277	12	0.4678	0	0.4678	0.4678094983100891	0.4678094983100891
673	47066	1514	12	0.4774	1	0.4774	0.47735539078712463	0.47735539078712463
673	47067	6512	12	0.5202	0	0.5202	0.5202041268348694	0.5202041268348694
674	47069	2729	26	0.5013	0	0.5013	0.5012606382369995	0.5012606382369995
674	47070	1870	26	0.5335	0	0.5335	0.5334841012954712	0.5334841012954712
674	47071	2721	26	0.6567	1	0.6567	0.6566888093948364	0.6566888093948364
674	47072	2724	26	0.6638	1	0.6638	0.6638141870498657	0.6638141870498657
674	47073	1358	26	0.6539	1	0.6539	0.6539033651351929	0.6539033651351929
674	47074	10195	9	0.7623	1	0.7623	0.7623123526573181	0.7623123526573181
674	47075	15221	23	0.8202	1	0.8202	0.8201884627342224	0.8201884627342224
674	47076	15225	23	0.807	1	0.807	0.8069594502449036	0.8069594502449036
674	47077	12779	23	0.8055	1	0.8055	0.8054987192153931	0.8054987192153931
674	47078	3498	23	0.7997	1	0.7997	0.7997179627418518	0.7997179627418518
674	47079	14943	23	0.7901	1	0.7901	0.7901427149772644	0.7901427149772644
674	47080	2257	12	0.6493	1	0.6493	0.6493141651153564	0.6493141651153564
674	47081	1963	12	0.4477	0	0.4477	0.44765275716781616	0.44765275716781616
674	47082	1034	12	0.7126	1	0.7126	0.7125657796859741	0.7125657796859741
674	47083	2659	12	0.8951	1	0.8951	0.8950835466384888	0.8950835466384888
674	47084	5263	12	0.7897	1	0.7897	0.7897226214408875	0.7897226214408875
674	47085	11966	12	0.6356	1	0.6356	0.6355634927749634	0.6355634927749634
674	47086	6642	12	0.6142	1	0.6142	0.6142312288284302	0.6142312288284302
674	47087	1329	22	0.5512	0	0.5512	0.5511501431465149	0.5511501431465149
674	47088	1997	22	0.5843	1	0.5843	0.5843421220779419	0.5843421220779419
674	47089	1998	22	0.723	1	0.723	0.7229673266410828	0.7229673266410828
674	47090	2527	22	0.6849	1	0.6849	0.6849326491355896	0.6849326491355896
674	47091	6766	22	0.622	1	0.622	0.621997058391571	0.621997058391571
674	47092	1332	22	0.6043	1	0.6043	0.6042861938476562	0.6042861938476562
674	47093	11393,11393	23,9	0.6858,0.6748	1	0.6803	0.6802785694599152	0.6802785694599152
674	47094	15914,15914	23,9	0.6908,0.675	1	0.6829	0.6828680336475372	0.6828680336475372
674	47095	7289,7289	23,9	0.6988,0.6789	1	0.6888	0.688812792301178	0.688812792301178
674	47096	12833,12833	23,9	0.7067,0.6774	1	0.692	0.6920498609542847	0.6920498609542847
674	47097	5969,5969	23,9	0.7122,0.6749	1	0.6936	0.6935908198356628	0.6935908198356628
674	47098	5813	12	0.748	1	0.748	0.7479965686798096	0.7479965686798096
674	47099	1254	12	0.754	1	0.754	0.7539994716644287	0.7539994716644287
674	47100	4720	12	0.7423	1	0.7423	0.7423040270805359	0.7423040270805359
674	47101	2401	12	0.6934	1	0.6934	0.693367600440979	0.693367600440979
674	47102	15112	12	0.5607	1	0.5607	0.5606590509414673	0.5606590509414673
674	47103	1954	1	0.5498	0	0.5498	0.5498422980308533	0.5498422980308533
674	47104	3832	1	0.6082	0	0.6082	0.6081531643867493	0.6081531643867493
674	47105	5903	1	0.6427	1	0.6427	0.642749547958374	0.642749547958374
674	47106	13247	1	0.635	1	0.635	0.6350392699241638	0.6350392699241638
674	47107	11563	1	0.6931	1	0.6931	0.6930797100067139	0.6930797100067139
674	47108	10909	17	0.6024	0	0.6024	0.6024004220962524	0.6024004220962524
674	47109	4279	17	0.5785	1	0.5785	0.5784976482391357	0.5784976482391357
674	47110	3455	17	0.701	1	0.701	0.7010186314582825	0.7010186314582825
674	47111	10848	17	0.6663	1	0.6663	0.6662920713424683	0.6662920713424683
674	47112	9754	17	0.6017	1	0.6017	0.6016690135002136	0.6016690135002136
674	47113	3310	17	0.5922	1	0.5922	0.5921786427497864	0.5921786427497864
674	47114	16125	1	0.6159	0	0.6159	0.6159353256225586	0.6159353256225586
674	47115	12966	1	0.6506	1	0.6506	0.6506187915802002	0.6506187915802002
674	47116	7718	1	0.7135	1	0.7135	0.7135162949562073	0.7135162949562073
674	47117	1139	11	0.8436	1	0.8436	0.8435631990432739	0.8435631990432739
674	47118	6507,6507	11,55	0.7834,0.5654	1	0.6744	0.6744024157524109	0.6744024157524109
674	47119	776,776	11,55	0.7562,0.6324	1	0.6943	0.6943201720714569	0.6943201720714569
674	47120	4492,4492	11,55	0.749,0.6483	1	0.6986	0.6986142992973328	0.6986142992973328
674	47121	942,942	11,4	0.7444,0.6883	1	0.7164	0.7163767218589783	0.7163767218589783
674	47122	4450	5	0.618	1	0.618	0.6180149912834167	0.6180149912834167
674	47123	2907	5	0.632	1	0.632	0.6320251226425171	0.6320251226425171
674	47124	3623	5	0.6268	1	0.6268	0.6267919540405273	0.6267919540405273
674	47125	9361	5	0.624	0	0.624	0.6240231990814209	0.6240231990814209
674	47126	4093	5	0.6159	0	0.6159	0.6158621907234192	0.6158621907234192
674	47127	1162	5	0.6554	1	0.6554	0.6553977131843567	0.6553977131843567
674	47128	6550	5	0.6377	1	0.6377	0.6376720666885376	0.6376720666885376
674	47129	5000	5	0.6172	1	0.6172	0.6172058582305908	0.6172058582305908
674	47130	5350	5	0.6132	0	0.6132	0.613171398639679	0.613171398639679
